hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.008184778882413438,2.0,1.375,0.7707375088897254,0.021621621621621623,1,0,0.9913807117920701,0.7090196034978296,unrelated
0.007799108673294481,2.0,1.0625,0.5780567155749888,0.005780346820809248,0,0,0.9855964752928834,0.7357662828780831,unrelated
0.013798423037367159,1.0,1.1935483870967742,0.8309983387506564,0.00911854103343465,0,0,0.9139423335090489,0.42905084406235355,unrelated
0.004628042509427494,1.0,1.375,0.6479452556176252,0.008928571428571428,0,0,1.0,0.7919198452098795,unrelated
0.0010713061364415496,1.0,1.0,0.7152621902322661,0.0,0,0,1.0,1.0223896487261113,unrelated
0.005485087418580734,1.0,1.3,0.6841837478551169,0.0,0,0,1.0,0.8758983077076836,unrelated
0.020054850874185806,1.0,1.0816326530612246,0.7939712577900093,0.008888888888888889,0,0,0.9681347432572729,0.715985517467958,unrelated
0.010241686664381213,1.0,2.0,0.8587171177403867,0.017467248908296942,0,0,1.0,0.5040091081075522,unrelated
0.009770311964346932,1.0,1.1176470588235294,0.705210703950006,0.008583690987124463,0,0,0.9878129213066826,0.638217713797624,unrelated
0.009470346246143298,1.0,1.894736842105263,0.6618174864822398,0.009302325581395349,0,0,0.9206216086044905,0.7459464977634883,unrelated
0.006127871100445663,1.0,1.0,0.7748446009970047,0.014184397163120567,0,0,1.0,0.6561478703400023,unrelated
0.0038567020911895785,2.0,1.2857142857142858,0.7971735574333294,0.019801980198019802,0,0,0.9700500887033199,0.5822515070871199,unrelated
0.0073277339732601985,1.0,1.3076923076923077,0.8905606652440025,0.11299435028248588,1,0,0.5099234831954433,0.42137741666774825,discuss
0.005913609873157353,1.0,1.0,0.8457528491295025,0.030303030303030304,0,0,0.9666822929347557,0.6057931037061997,unrelated
0.006213575591360987,2.0,1.0769230769230769,0.6514345237825931,0.006756756756756757,0,0,0.9839308511396602,0.8548539609614837,unrelated
0.0068135070277682555,2.0,1.1,0.8057306937045502,0.00625,0,0,0.9762052654562717,0.5674558503965409,unrelated
0.008356187864244087,1.0,1.375,0.7520323696654185,0.020512820512820513,0,0,0.9694093734716284,0.7615941418311699,unrelated
0.0054422351731230716,1.0,0.9090909090909091,0.7861788102576018,0.022900763358778626,0,0,0.9778106581217348,0.6495388007461617,unrelated
0.005742200891326705,1.0,1.0,0.6158288815445044,0.0,0,0,1.0,0.5874943453404409,unrelated
0.015041138155639356,1.0,1.1891891891891893,0.7185148438241047,0.011627906976744186,0,0,0.987523352523336,0.6395387669790146,unrelated
0.003042509427494001,1.0,2.0,0.7840036461020329,0.02631578947368421,0,0,0.9940939929099925,0.7931493181196221,unrelated
0.0033853273911552966,2.0,1.3333333333333333,0.7802564789716102,0.034482758620689655,0,0,0.9850992076679168,0.9610937430919168,unrelated
0.01041309564621186,2.0,1.4814814814814814,0.7104668246502484,0.013452914798206279,0,0,0.962185248790536,0.5016188654274633,unrelated
0.014184093246486116,1.0,1.096774193548387,0.8233624635631966,0.024539877300613498,0,0,0.8413233524578773,0.6905073105781608,unrelated
0.009856016455262255,1.0,1.368421052631579,0.7911877157799314,0.004629629629629629,0,0,0.9913769020586374,0.7192035581111191,unrelated
0.006127871100445663,1.0,1.2727272727272727,0.6844552509587714,0.006711409395973154,0,0,0.9903135951380572,0.5519320025058585,unrelated
0.008099074391498115,2.0,1.2916666666666667,0.8548227444607228,0.07109004739336493,1,0,0.7062148634537837,0.5076723180096748,discuss
0.007199177236887213,2.0,1.2777777777777777,0.7471225735581905,0.04395604395604396,1,1,0.7137519007651634,0.624033129661297,agree
0.007927665409667467,2.0,1.3157894736842106,0.7805662085963293,0.01932367149758454,0,0,0.9651370490323659,0.7320155274589756,unrelated
0.006727802536852931,2.0,1.4705882352941178,0.8479624977854585,0.03125,1,0,0.9231308540617877,0.6672262526654894,unrelated
0.009384641755227975,2.0,1.2941176470588236,0.8069480843943665,0.024509803921568627,1,1,0.7702568163945781,0.6509003916227198,discuss
0.008956119300651355,1.0,1.7777777777777777,0.9218366046295664,0.05069124423963134,0,0,0.7701443335335562,0.5800213687542617,disagree
0.005870757627699692,1.0,1.375,0.811929907966629,0.02666666666666667,0,0,0.9813360502393482,0.5848308120933854,unrelated
0.005356530682207748,2.0,1.2,0.847794432686256,0.056910569105691054,0,0,0.5524219831016923,0.9323926682427139,discuss
0.0013712718546451835,1.0,1.0,0.6912824748249602,0.0,0,0,1.0,0.735711163714581,unrelated
0.00432807679122386,2.0,1.3333333333333333,0.42934136739457346,0.0,0,0,1.0,0.9980425898657107,unrelated
0.0063849845731916354,2.0,1.6153846153846154,0.7722431238363724,0.006024096385542169,0,0,0.9951654550556761,0.7235544468980063,unrelated
0.0010284538909838875,1.0,1.0,0.7146012525409938,0.0,0,0,1.0,1.2207639447429108,unrelated
0.007627699691463832,1.0,1.2666666666666666,0.6736406039969713,0.005681818181818182,0,0,0.9793800350835479,0.8174801697687858,unrelated
0.009384641755227975,2.0,1.3043478260869565,0.6161145659516429,0.004608294930875576,0,0,1.0,0.7854271079185516,unrelated
0.0035567363729859447,2.0,1.7,0.6538895943569893,0.02,0,0,0.9960774808764585,0.8377215251865331,unrelated
0.006342132327733973,2.0,1.25,0.7651112117186862,0.04697986577181208,0,0,0.8629992660046881,0.5747104568823964,discuss
0.0032567706547823104,1.0,1.6666666666666667,0.6644185061459632,0.024691358024691357,0,0,0.9896037487647807,0.7403439955554668,unrelated
0.011398697291738088,2.0,1.0454545454545454,0.7842139249202864,0.023166023166023165,1,0,0.9328839657551147,0.6809656112328029,unrelated
0.010970174837161468,1.0,0.9583333333333334,0.7569246604094401,0.03137254901960784,0,0,0.9141245621723058,0.5570912910692302,unrelated
0.00475659924580048,1.0,1.7,0.6360594036535413,0.0,0,0,1.0,0.8442927281679359,unrelated
0.006684950291395269,1.0,1.5833333333333333,0.6481990182293351,0.005681818181818182,0,0,1.0,0.7777538663182644,unrelated
0.00865615358244772,2.0,1.5769230769230769,0.7415411516821644,0.005076142131979695,0,0,1.0,0.7580039951094987,unrelated
0.009213232773397325,1.0,1.7096774193548387,0.8260093923259775,0.04081632653061224,1,1,0.8606116318254712,0.5969590572821228,discuss
0.008056222146040452,1.0,1.3529411764705883,0.8099136278145149,0.025510204081632654,1,0,0.8114557572232718,0.367447797822267,discuss
0.007113472745971889,1.0,1.2857142857142858,0.6831035793058761,0.011976047904191617,0,0,0.9969075967736843,0.9835401160112817,unrelated
0.013455605073705862,1.0,1.3157894736842106,0.8170556527323506,0.01639344262295082,0,0,0.9845694104380299,0.5932647306452812,unrelated
0.005142269454919438,1.0,1.125,0.7152113300126192,0.016666666666666666,0,0,0.9929097940105222,0.6862002642466063,unrelated
0.004585190263969832,2.0,0.8571428571428571,0.8182086288420617,0.02702702702702703,0,0,0.9723611398161093,0.5308532608601944,unrelated
0.013541309564621186,1.0,1.1935483870967742,0.802691613158683,0.021538461538461538,0,0,0.9706262950832142,0.6358548040454243,unrelated
0.00908467603702434,1.0,1.0714285714285714,0.5387807820392468,0.0044444444444444444,0,0,0.9971453004920754,0.7152737421289777,unrelated
0.005956462118615015,1.0,1.3076923076923077,0.7878942576273285,0.027777777777777776,0,0,0.959228213056594,0.45809928558528595,unrelated
0.0031282139184093246,2.0,1.6,0.8730571841600016,0.0641025641025641,1,0,0.9559095132885843,0.594469881709947,unrelated
0.009898868700719918,2.0,2.0,0.7773680524363928,0.022123893805309734,0,0,0.8955796238249548,0.6788629198853506,unrelated
0.007584847446006171,1.0,1.5714285714285714,0.9269011374208521,0.08108108108108109,1,1,0.8189447055446,0.45724488533260393,discuss
0.006770654782310593,2.0,1.1538461538461537,0.6795744273167336,0.018633540372670808,0,0,0.9125824351737315,0.9553590329439936,unrelated
0.0016283853273911552,1.0,1.0,0.9227312780034885,0.125,1,1,0.7066082273070466,0.4710126468730034,agree
0.006942063764141241,1.0,1.1764705882352942,0.8895476002568566,0.07317073170731707,0,1,0.6315297142205146,0.5346270500595364,agree
0.0009427494000685636,1.0,1.0,0.6571992392825626,0.0,0,0,1.0,0.8393215264898837,unrelated
0.007456290709633185,1.0,1.1666666666666667,0.8943932326151535,0.06470588235294118,0,1,0.7159599192567851,0.3915436288419083,discuss
0.0033853273911552966,2.0,1.6,0.8339217819811269,0.0375,0,0,1.0,0.6469828640701408,unrelated
0.03762427151182722,1.0,1.1454545454545455,0.6791406091479202,0.013888888888888888,2,0,0.6533735321856282,0.8475803196922223,discuss
0.006085018854988002,1.0,1.9090909090909092,0.8727436587456381,0.052980132450331126,1,0,0.8880558775247864,0.7022884077381876,agree
0.0050137127185464515,2.0,1.0,0.7084552852819075,0.017094017094017096,0,0,0.9977571550664995,0.7525699707498098,unrelated
0.009770311964346932,2.0,1.1333333333333333,0.6953099402251345,0.004424778761061947,0,0,0.995410991988062,0.7274478700619434,unrelated
0.0082276311278711,1.0,1.5714285714285714,0.866002701958697,0.017045454545454544,0,0,0.9169673444986407,0.5149703655116714,unrelated
0.004242372300308536,1.0,1.4285714285714286,0.7955716666452568,0.06666666666666667,0,0,0.7927352727863134,0.6307993228270272,discuss
0.009470346246143298,2.0,1.4444444444444444,0.8297436256039116,0.017777777777777778,0,0,0.985080420291381,0.5166732550543609,unrelated
0.0065992458004799455,2.0,1.1666666666666667,0.7705682269738954,0.013157894736842105,0,0,0.9254873231820782,0.8513175708949827,unrelated
0.0010713061364415496,1.0,1.0,0.8276861236585167,0.06896551724137931,0,0,0.9800655494069856,0.7409775804988488,unrelated
0.005313678436750085,1.0,1.0,0.7424494432842617,0.015503875968992248,0,0,0.9927549389040587,0.7874472438096536,unrelated
0.009213232773397325,1.0,1.0625,0.8772135721737322,0.05,0,1,0.6523355940208311,0.646934851402414,agree
0.011013027082619128,1.0,1.0454545454545454,0.8458330009310274,0.04247104247104247,0,0,0.6765917184528569,0.590533652603837,discuss
0.021511827219746316,2.0,1.3717948717948718,0.7370337015021425,0.02012072434607646,2,1,0.7681799244591747,0.6422586369260579,agree
0.009813164209804593,2.0,1.0625,0.5539426743251535,0.00881057268722467,0,0,0.604872390311401,1.6133133759557574,discuss
0.006770654782310593,2.0,1.0769230769230769,0.8267870672688326,0.030864197530864196,0,0,0.9787056167178259,0.550887135602902,unrelated
0.006556393555022283,1.0,1.0833333333333333,0.7558551802950125,0.0440251572327044,0,1,0.8176812648468028,0.5794138073666933,discuss
0.006727802536852931,1.0,1.5833333333333333,0.8735004958624584,0.016666666666666666,0,0,0.9645644232494583,0.7273834488276181,unrelated
0.0036852931093589304,2.0,1.0,0.6745345912502638,0.05319148936170213,0,0,0.4792334593820129,0.9216517741465897,discuss
0.006299280082276312,1.0,1.4444444444444444,0.7877324304664859,0.013333333333333334,0,0,1.0,0.804011922461447,unrelated
0.0009856016455262256,2.0,1.0,0.38679362359530484,0.0,0,0,1.0,0.8286561059314703,unrelated
0.00539938292766541,1.0,1.4545454545454546,0.6893943073845265,0.007407407407407408,0,0,0.995537843910307,0.7845289371369962,unrelated
0.0052279739458347615,1.0,1.4545454545454546,0.7481500914477097,0.014814814814814815,0,0,0.9816830154287315,0.5005814033880316,unrelated
0.009170380527939665,2.0,1.0625,0.6674468175992417,0.004784688995215311,0,0,0.9846229481243045,0.5793040765939507,unrelated
0.005613644154953719,1.0,1.2222222222222223,0.8729058188762668,0.03076923076923077,0,0,0.9745766354159903,0.46072160552207897,unrelated
0.006642098045937607,1.0,1.1818181818181819,0.7170464221729953,0.027586206896551724,1,0,0.7869157974452263,0.7660711911703458,discuss
0.0032139184093246485,1.0,1.5714285714285714,0.7026835330436739,0.024096385542168676,0,0,1.0,0.7773284122892894,unrelated
0.006770654782310593,1.0,1.3888888888888888,0.7740308677015316,0.030120481927710843,0,0,0.9556746013518438,0.552250766412496,agree
0.005356530682207748,1.0,1.0,0.7868566424101409,0.015267175572519083,0,0,0.9882519717957808,0.7950952876407933,unrelated
0.009813164209804593,1.0,1.1578947368421053,0.6729024313220013,0.012345679012345678,0,0,0.9652951187170105,0.86806398655158,unrelated
0.0008141926636955776,2.0,1.0,0.8320976816671635,0.15,0,1,0.8801135526590174,0.5929004743474338,discuss
0.005485087418580734,1.0,1.1111111111111112,0.7848338868266774,0.03759398496240601,0,0,0.9356080550782829,0.9189728325049791,unrelated
0.0011570106273568735,1.0,1.6666666666666667,0.6054517628838963,0.0,0,0,1.0,0.9766580885169254,unrelated
0.005699348645869044,2.0,1.625,0.6505072252308911,0.007936507936507936,0,0,0.9922779361219035,0.9294652628270057,unrelated
0.021083304765169696,2.0,1.0714285714285714,0.5988629254982537,0.0041928721174004195,0,0,0.9952326380727783,0.8542172386963146,unrelated
0.015041138155639356,1.0,1.175,0.6170040935425198,0.021021021021021023,0,0,0.8639966550063918,0.5328466813649657,unrelated
0.017869386355845045,2.0,1.2608695652173914,0.7381439137578931,0.010526315789473684,0,0,0.9840848556937726,0.7450503270783605,unrelated
0.004156667809393212,2.0,1.0909090909090908,0.166670427073529,0.0,0,0,,1.2356200000442157,unrelated
0.0073277339732601985,2.0,1.0,0.6310300898903739,0.011764705882352941,0,0,0.9894243429122231,0.8052133659842214,unrelated
0.014826876928351046,2.0,1.0,0.6517486817856047,0.011396011396011397,0,0,0.9804896175059479,0.716588633261671,unrelated
0.008613301336990058,1.0,1.5769230769230769,0.8542991853527616,0.015384615384615385,0,0,0.9804107155848354,0.8088145851012252,unrelated
0.007670551936921495,1.0,1.2142857142857142,0.8850155958005504,0.022988505747126436,0,0,0.9233358630128389,0.6432116099589508,unrelated
0.013112787110044566,1.0,1.5714285714285714,0.8105519672409339,0.00980392156862745,0,0,0.9818223444836599,0.7110058428859127,unrelated
0.006042166609530339,1.0,1.3571428571428572,0.8777591116585994,0.020833333333333332,0,0,0.9823982241372783,0.4905915377162597,unrelated
0.008998971546109015,2.0,1.0714285714285714,0.7108200995033759,0.0045045045045045045,0,0,0.9844618940728881,0.5487126416146778,unrelated
0.0006427836818649297,2.0,1.0,0.495263572018466,0.0,0,0,1.0,1.4759140758347424,unrelated
0.002528282482002057,1.0,1.0,0.803795420496623,0.029411764705882353,0,0,0.9894679079747055,0.5424835281479922,unrelated
0.0061707233459033254,2.0,1.3333333333333333,0.656187814924811,0.036585365853658534,0,0,0.7943886173694648,0.5492141507926117,agree
0.0050137127185464515,2.0,1.3888888888888888,0.7843992978252483,0.043478260869565216,0,0,0.9658285334303452,0.7358000563420252,unrelated
0.0015855330819334933,1.0,1.0,0.7991416915535353,0.0,0,0,1.0,0.7494607335996011,unrelated
0.0010284538909838875,2.0,1.0,0.8364839292187034,0.16129032258064516,0,0,0.7130738932209478,0.5884468022928697,discuss
0.014612615701062736,1.0,1.0285714285714285,0.7480578972429875,0.011594202898550725,0,0,0.9747645332924093,0.6059099999339729,unrelated
0.00797051765512513,2.0,1.1176470588235294,0.4861406119889092,0.0,0,0,1.0,1.1015023669596904,unrelated
0.002699691463832705,1.0,1.1428571428571428,0.557206138845328,0.013888888888888888,0,0,0.9903363336054336,0.6641257134442603,unrelated
0.005742200891326705,1.0,1.2222222222222223,0.8671825328010144,0.007352941176470588,0,0,0.9800163175318982,0.5371208946542098,unrelated
0.010070277682550565,2.0,1.0454545454545454,0.6416332547743533,0.008403361344537815,0,0,0.9733432974209042,1.0821880425842654,discuss
0.018683579019540625,1.0,1.2469135802469136,0.8079166498674547,0.012345679012345678,0,0,0.9679417805013473,0.5548247711107324,unrelated
0.0054422351731230716,2.0,1.2222222222222223,0.848687931413135,0.03125,0,0,0.9930675557426463,0.7797998366224218,unrelated
0.005742200891326705,1.0,1.3846153846153846,0.823661209232755,0.04411764705882353,1,0,0.608379602139849,0.4309856307082448,discuss
0.007799108673294481,1.0,1.0625,0.6412629997702092,0.02185792349726776,0,0,0.9826695795774122,0.7259132128777569,unrelated
0.004199520054850874,2.0,1.1428571428571428,0.6657120859470176,0.010309278350515464,0,0,1.0,1.6541041724339864,unrelated
0.002228316763798423,2.0,1.4,0.7227500560419922,0.1206896551724138,1,1,0.4648939023175803,0.49980721219315644,discuss
0.006684950291395269,2.0,1.0769230769230769,0.8208475099087004,0.011494252873563218,0,0,0.9807245231471627,0.578133877279095,unrelated
0.018683579019540625,1.0,1.2469135802469136,0.8320424676374748,0.009828009828009828,0,0,0.9792614234570787,0.7780774738378567,unrelated
0.006127871100445663,1.0,1.1818181818181819,0.6074182726821958,0.006666666666666667,0,0,0.9922477029286921,0.7686082341211239,unrelated
0.009127528282482002,2.0,1.3,0.6033808530866697,0.005076142131979695,0,0,0.9847906994781589,0.8562549801970167,unrelated
0.004199520054850874,1.0,1.4,0.847627107485378,0.029411764705882353,0,0,0.9319893534281414,0.7779564027451852,discuss
0.006556393555022283,2.0,1.6363636363636365,0.8919491918676089,0.0375,0,0,0.8926304379331851,0.7376941523793848,unrelated
0.007627699691463832,2.0,1.1111111111111112,0.44041072537026404,0.0056179775280898875,0,0,0.9911439900610884,0.9013635986299562,unrelated
0.0010713061364415496,2.0,1.0,0.6324964767583151,0.0,0,0,1.0,0.7577718907750317,unrelated
0.006213575591360987,2.0,1.4166666666666667,0.38534007663254227,0.026490066225165563,0,0,0.7250490737976885,0.6999853304129551,agree
0.014869729173808707,1.0,1.2857142857142858,0.7461394075024436,0.006369426751592357,0,0,0.9950879701291023,0.6775838610284078,unrelated
0.006770654782310593,2.0,1.0833333333333333,0.9091252640930486,0.058823529411764705,1,0,0.9034935822870284,0.4309561440436655,discuss
0.006942063764141241,2.0,1.0,0.7161454172627418,0.005780346820809248,0,0,0.965583224208799,0.8750032653618598,unrelated
0.0051851217003771,1.0,1.125,0.7499528761701943,0.016129032258064516,0,0,0.987031715905746,0.7234753926318708,unrelated
0.007242029482344875,2.0,1.2666666666666666,0.592431144327888,0.006289308176100629,0,0,1.0,0.6045519920242693,unrelated
0.004156667809393212,1.0,0.8571428571428571,0.9260759090884672,0.12380952380952381,0,0,0.6954886845180477,0.5403645438401385,discuss
0.006127871100445663,1.0,1.1666666666666667,0.7666274076200574,0.014084507042253521,0,0,0.9926300064979097,0.6945607469246728,unrelated
0.0050137127185464515,1.0,1.4444444444444444,0.8864900807271636,0.038461538461538464,0,0,0.9938404754456476,0.6984308879372572,unrelated
0.006427836818649297,1.0,1.6363636363636365,0.8519402613175107,0.06802721088435375,1,0,0.7510124580374962,0.6272963617756319,agree
0.0008998971546109016,1.0,1.0,0.8132417496540518,0.11538461538461539,0,0,0.7191987764795394,0.5543107486033652,discuss
0.008913267055193692,1.0,1.4210526315789473,0.6891366424856108,0.023923444976076555,1,0,0.6757879050307064,0.5559438312021868,discuss
0.007156324991429551,2.0,1.3571428571428572,0.3920294037202698,0.006666666666666667,0,0,1.0,1.3327749205626902,unrelated
0.006470689064106959,1.0,1.2857142857142858,0.7699085463103662,0.0625,0,0,0.5791454374211342,0.5743753543578973,discuss
0.011827219746314706,1.0,1.1904761904761905,0.6462808275778358,0.007407407407407408,0,0,0.9957125933283214,0.9767998168457083,unrelated
0.011441549537195748,1.0,1.5,0.7204245996542739,0.013937282229965157,0,0,0.9824260220901999,0.39440477238761723,unrelated
0.010541652382584848,1.0,1.16,0.8637528227745336,0.03571428571428571,1,2,0.8267233720019591,0.4033514593054438,discuss
0.00454233801851217,1.0,1.6363636363636365,0.8066586017400141,0.10743801652892562,0,0,0.6536955692113353,0.4551751422081749,agree
0.006984916009598903,1.0,1.2857142857142858,0.5677175164648491,0.006097560975609756,0,0,0.9957464142657666,0.8454952858265266,unrelated
0.010755913609873158,2.0,1.1363636363636365,0.8006773030981066,0.03137254901960784,1,0,0.9619484101586014,0.6614896386693744,discuss
0.009127528282482002,2.0,1.0555555555555556,0.7929936157284425,0.009523809523809525,0,0,1.0,0.8669423017246464,unrelated
0.007627699691463832,1.0,1.1111111111111112,0.5782912061584486,0.005555555555555556,0,0,0.9914639534365625,1.0274875487670179,unrelated
0.006470689064106959,1.0,1.0769230769230769,0.8570198436242118,0.034482758620689655,0,0,0.9350491875022876,0.3915222949547767,unrelated
0.012341446691806651,1.0,1.5,0.4871812706254956,0.0037735849056603774,0,0,1.0,1.0540107364175888,unrelated
0.006556393555022283,1.0,1.0,0.6867706496570819,0.00625,0,0,0.9910112618316274,0.720702902423608,unrelated
0.005099417209461775,2.0,1.3333333333333333,0.8759529138143479,0.11023622047244094,1,1,0.6130245365060855,0.6798750468740047,discuss
0.004585190263969832,1.0,1.1428571428571428,0.8552667357900768,0.05454545454545454,0,0,0.9179989299205745,0.5611107849593341,discuss
0.007070620500514227,1.0,1.4375,0.7526310963559417,0.006211180124223602,0,0,1.0,0.5741094536901267,unrelated
0.004885155982173466,0.0,1.4444444444444444,0.8554960972808133,0.045112781954887216,0,0,0.9522001525589395,0.6899641307270848,unrelated
0.004842303736715804,1.0,1.2857142857142858,0.7800791327746829,0.04032258064516129,0,0,0.8924719674865493,0.6460840452735284,unrelated
0.0065992458004799455,1.0,1.3125,0.9217451903406746,0.075,1,1,0.7495198764847522,0.47176213022585534,discuss
0.008399040109701748,1.0,1.7857142857142858,0.7685977171893157,0.016304347826086956,0,0,0.9866822803637474,0.760517955406444,unrelated
0.008699005827905382,2.0,1.105263157894737,0.519233762845086,0.009852216748768473,0,0,0.9836595475663651,0.9538718914645316,unrelated
0.005527939664038395,2.0,1.0,0.09811271473572461,0.0,0,0,,1.2485772515660005,unrelated
0.011355845046280426,1.0,1.0454545454545454,0.6766066367390394,0.026923076923076925,1,0,0.8828331178266046,0.6971915352919458,unrelated
0.0065992458004799455,1.0,1.1428571428571428,0.8451584360182927,0.05202312138728324,0,0,0.9450090073170639,0.5023982426532849,unrelated
0.007027768255056565,1.0,1.2666666666666666,0.8614669663782495,0.05235602094240838,0,0,0.7889083172524833,0.6372964408311252,discuss
0.005142269454919438,2.0,1.2,0.8783259158347909,0.022388059701492536,0,0,0.9658433741414614,0.8278300636802935,unrelated
0.0054422351731230716,1.0,1.0,0.807986660129127,0.051470588235294115,0,0,0.7881818205809299,0.6740351804498346,discuss
0.01491258141926637,2.0,1.2857142857142858,0.8042060229324254,0.00949367088607595,0,0,0.9934149937793034,0.794448432340926,unrelated
0.01774082961947206,1.0,1.2608695652173914,0.863941721631179,0.015544041450777202,0,0,0.9723424183321997,0.5040276617708908,unrelated
0.007799108673294481,2.0,1.4210526315789473,0.8171604590161626,0.03723404255319149,0,0,0.7563269107706512,0.45082209393895956,discuss
0.015212547137470004,2.0,1.3142857142857143,0.8842882281759633,0.03260869565217391,1,1,0.6838873468770792,0.46251538909299883,agree
0.008784710318820705,1.0,1.3157894736842106,0.8346227882799824,0.01834862385321101,0,0,0.9384686532836798,0.9137697824058504,discuss
0.004585190263969832,1.0,1.1428571428571428,0.5940823442589046,0.008620689655172414,0,0,0.9805205184880453,1.0076403392539302,unrelated
0.0010284538909838875,2.0,2.0,0.684477237752624,0.0,0,0,1.0,1.353212678942477,unrelated
0.007499142955090847,1.0,1.411764705882353,0.8071785214842119,0.029411764705882353,0,0,0.9223973454357179,0.770599696879624,unrelated
0.01105587932807679,1.0,1.2,0.6889036747907177,0.0070921985815602835,0,0,0.9807817814860997,0.8426976755743782,unrelated
0.008356187864244087,2.0,1.5185185185185186,0.8396546389633066,0.02631578947368421,0,0,0.9758041049026738,0.8515990919151453,unrelated
0.015469660610215975,1.0,1.3142857142857143,0.9078564847818539,0.01876675603217158,0,0,0.8957667196383592,0.6669798833055616,unrelated
0.00454233801851217,1.0,1.0,0.6564794255237252,0.009009009009009009,0,0,0.9908228955493958,0.9443831189008788,unrelated
0.0011570106273568735,1.0,1.0,0.4863170103007694,0.0,0,0,1.0,0.8001924052201481,unrelated
0.004370929036681522,1.5,2.0,0.7930216552658629,0.058333333333333334,0,0,0.8545981711012606,0.5222830543843058,disagree
0.007027768255056565,2.0,1.4375,0.7559188828953003,0.018518518518518517,0,0,0.9845684582102757,0.872824051406962,unrelated
0.005099417209461775,2.0,1.0,0.8614829176750496,0.03278688524590164,0,0,0.9904085253937643,0.5941955329134986,unrelated
0.004242372300308536,1.0,1.0833333333333333,0.7963869193999571,0.08771929824561403,0,0,0.6084421821268508,0.5095936633954056,agree
0.005570791909496058,2.0,1.0,0.6570297445858023,0.007692307692307693,0,0,0.9925089979825178,1.0272696134911665,unrelated
0.005356530682207748,1.0,1.3571428571428572,0.8958174734485455,0.05970149253731343,0,0,0.5913951306862881,0.6316842083373954,disagree
0.006299280082276312,2.0,1.8,0.8733418482957883,0.040268456375838924,0,2,0.9071067421154321,0.6095472463728226,agree
0.006470689064106959,1.0,1.0714285714285714,0.6320815069137171,0.0,0,0,1.0,0.8316307317017425,unrelated
0.007413438464175523,1.0,1.2380952380952381,0.8341737552688605,0.07602339181286549,1,0,0.9006625258355423,0.43672158838936176,agree
0.007584847446006171,2.0,1.1111111111111112,0.7799354440522044,0.01675977653631285,0,0,0.9465471741125497,0.7606943803905702,unrelated
0.0075419952005485085,1.0,1.45,0.9497195723729792,0.05759162303664921,0,0,0.5837423286351924,0.6925504583681791,discuss
0.020011998628728146,1.0,1.2419354838709677,0.8472481695224413,0.02119460500963391,0,0,0.8401702189890531,0.5804689955022632,discuss
0.0031710661638669865,2.0,1.5714285714285714,0.756692516239478,0.024096385542168676,0,0,1.0,0.6860234356846411,unrelated
0.007499142955090847,2.0,1.4375,0.9302249803341792,0.0330188679245283,0,0,0.8655942834623567,0.7551772876379843,unrelated
0.0008998971546109016,2.0,1.0,0.7080146696686794,0.0,0,0,1.0,0.8461472709350144,unrelated
0.00454233801851217,1.0,1.3846153846153846,0.7281414985591613,0.01834862385321101,0,0,0.9957787308529241,0.5736143110280613,unrelated
0.01448405896468975,2.0,1.0285714285714285,0.7951040185141589,0.008746355685131196,0,0,0.9488171437237695,0.8272259938489456,unrelated
0.0032139184093246485,2.0,1.5714285714285714,0.7748856736609463,0.024096385542168676,0,0,0.9895394242349635,0.6982095838823682,unrelated
0.011398697291738088,1.0,1.5384615384615385,0.6878645805863952,0.011194029850746268,0,0,0.9561842713365147,0.8562227063010265,unrelated
0.0082276311278711,1.0,1.2941176470588236,0.8707117553000723,0.01990049751243781,0,0,0.9861939500277865,0.5086591807645346,unrelated
0.00844189235515941,1.0,1.7857142857142858,0.7600180266104263,0.010810810810810811,0,0,0.9887281776407162,0.44243552446628936,unrelated
0.005870757627699692,2.0,1.3076923076923077,0.8503650202905696,0.043795620437956206,0,0,0.9244979766420037,0.7287101278058886,disagree
0.002999657182036339,2.0,1.5714285714285714,0.7751648238695286,0.02531645569620253,0,0,0.986156547855239,1.0248420795152644,unrelated
0.00929893726431265,2.0,1.2307692307692308,0.7400581461461098,0.009478672985781991,0,0,0.9835198400481822,0.639086496595629,unrelated
0.02146897497428865,1.0,1.1,0.8930637844510485,0.0099601593625498,0,0,0.9673236528640277,0.8321208404322122,unrelated
0.009641755227973945,1.0,1.3157894736842106,0.8076801074527492,0.014563106796116505,0,0,0.9549880716638788,0.746515717976052,unrelated
0.006213575591360987,1.0,1.5384615384615385,0.759646299627209,0.027210884353741496,0,0,0.9723288611112655,0.6932844456029417,discuss
0.0010284538909838875,1.0,1.6666666666666667,0.7664768926176745,0.1,0,0,0.7077138375915875,0.7782814216249797,agree
0.0068135070277682555,2.0,1.1818181818181819,0.707900558662484,0.006289308176100629,0,0,1.0,0.569842416312455,unrelated
0.0029139526911210146,1.0,1.0,0.8625447031037975,0.0641025641025641,1,0,0.9869931608320424,0.4741392502628229,unrelated
0.004928008227631128,1.0,1.5,0.6979355871486287,0.01694915254237288,0,0,0.987279319048896,0.9682675908532259,unrelated
0.007199177236887213,2.0,1.2307692307692308,0.8274535239865864,0.04242424242424243,0,0,0.8481727206656677,0.46740485327801623,discuss
