cosine_count,cosine_tdidf,hamming_distance,label
1.0,1.0,0.0003139764050974494,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00021638914405364753,unrelated
1.0,1.0,0.0005282440869544925,unrelated
1.0,1.0,0.00016971697572835102,unrelated
1.0,1.0,0.00021638914405364753,unrelated
1.0,1.0,0.0010416379385327543,unrelated
0.9737296531253633,0.9757774217310142,0.0003564056490295371,unrelated
1.0,1.0,0.0007276615334353049,unrelated
0.9585011031643449,0.917416685172217,0.0008676780384111946,disagree
0.9672087082108024,0.9880475002567212,0.00040095635515822927,unrelated
1.0,1.0,2.9700470752461427e-05,agree
1.0,1.0,0.00016759551353174662,unrelated
1.0,1.0,0.00016759551353174662,unrelated
0.9769978146885882,0.9508147257304863,0.000311854942900845,unrelated
0.9605791736007279,0.9576982567538376,0.0006173454992118767,unrelated
1.0,1.0,5.09150927185053e-05,unrelated
0.7958758547680684,0.6509997866337158,0.0001018301854370106,disagree
1.0,1.0,0.00028639739654159234,unrelated
0.8166603005943578,0.8513116238675265,4.2429243932087755e-05,discuss
1.0,1.0,5.515801711171408e-05,unrelated
0.9813010601998309,0.9888003352624274,0.00062370988580169,unrelated
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.0003139764050974494,unrelated
1.0,1.0,0.00038822758197860295,unrelated
1.0,1.0,0.00018032428671137295,unrelated
0.9022352566524311,0.76965028862935,0.0003967134307650205,discuss
0.89021124179329,0.8685024753047597,0.0006852322895032172,discuss
1.0,1.0,0.0008507063408383594,unrelated
1.0,1.0,0.00035004126243972397,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
1.0,1.0,0.00011668042081324132,unrelated
1.0,1.0,0.0002694256989687572,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.967990780016776,0.9968384039719264,0.0005430943223307232,unrelated
1.0,1.0,0.0013662216546132255,unrelated
0.9842221041797452,0.9982483594102659,0.0006788679029134041,unrelated
1.0,1.0,0.0002524540013959221,unrelated
1.0,1.0,5.515801711171408e-05,unrelated
0.9063414188418306,0.9368450223179261,4.879363052190092e-05,unrelated
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.0002566969257891309,unrelated
0.9677251387816048,0.9875985766272131,0.0003479198002431196,unrelated
0.9105572809000084,0.9154098941771461,0.00026518277457554843,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00026730423677215283,unrelated
1.0,1.0,6.364386589813163e-05,unrelated
0.8995525704726363,0.9043733889725692,0.00046884314544956964,discuss
1.0,1.0,0.0002609398501823397,unrelated
1.0,1.0,0.0004094422039446468,discuss
1.0,1.0,0.00048793630521900915,unrelated
1.0,1.0,0.00039034904417520734,unrelated
1.0,1.0,0.0005282440869544925,unrelated
1.0,1.0,8.910141225738428e-05,unrelated
0.9642857142857143,0.9951679071006221,0.00042004951492766873,unrelated
0.9717833676008449,0.9716988274209547,0.0003457983380465152,unrelated
0.9781155945233796,0.9940067453862393,0.00039034904417520734,unrelated
0.8310585124498875,0.795768434747796,0.0005324870113477013,discuss
0.8663693790437879,0.6520042502706689,0.0002630613123789441,agree
1.0,1.0,0.0001548667403521203,unrelated
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.00024608961480610897,unrelated
1.0,1.0,0.00017820282451476855,unrelated
0.8885443574849294,0.8499387443238122,0.000443385599090317,discuss
1.0,1.0,0.0003479198002431196,unrelated
1.0,1.0,0.00031609786729405373,unrelated
1.0,1.0,2.9700470752461427e-05,unrelated
0.928255529217998,0.916738798618947,0.001143468123969765,discuss
0.5669872981077806,0.34512971733539244,1.69716975728351e-05,discuss
1.0,1.0,0.00032882664047368006,unrelated
0.7474618638619472,0.7681906033541734,9.970872324040622e-05,discuss
1.0,1.0,0.00022063206844685632,unrelated
0.8815302244481815,0.8332139280060573,0.00012304480740305449,discuss
0.9006600732201218,0.7227080155395784,0.0003224622538838669,discuss
0.9691098968392392,0.9893979012401557,0.0002906403209348011,unrelated
1.0,1.0,6.364386589813163e-05,unrelated
1.0,1.0,0.00031609786729405373,unrelated
0.9795363622732486,0.9939218407428797,0.000443385599090317,unrelated
1.0,1.0,0.0003733773466023722,unrelated
1.0,1.0,0.0006809893651100084,unrelated
1.0,1.0,0.00019941744648081244,unrelated
0.901941932430908,0.9542056819106806,0.00022063206844685632,discuss
0.8678303903913618,0.7704858313781975,0.0005346084735443057,discuss
0.8735088935932648,0.5401522261272927,0.00026518277457554843,discuss
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,4.0307781735483365e-05,unrelated
0.917427717615523,0.9034665327387419,0.0003542841868329327,discuss
0.7735445931710808,0.757625927636923,0.0003139764050974494,discuss
0.5959389821791157,0.5637786791912023,8.69799500607799e-05,discuss
0.42264973081037416,0.27865784241454783,1.2728773179626325e-05,discuss
0.7771164006540034,0.5817899577728551,0.00036913442220916343,agree
0.8358669589253468,0.671688932693113,0.00024184669041290018,discuss
0.9278312163512967,0.8404419510666286,0.0002036603708740212,agree
1.0,1.0,0.00036701296001255903,unrelated
0.8471058425687124,0.8630811522976264,0.0002948832453280099,discuss
1.0,1.0,0.00028215447214838355,unrelated
1.0,1.0,0.00013153065618947204,unrelated
1.0,1.0,0.00033306956486688885,unrelated
0.9569668517088065,0.9861260892566118,0.00014213796717249397,unrelated
1.0,1.0,0.0003564056490295371,unrelated
1.0,1.0,0.00020790329526723,unrelated
1.0,1.0,0.00012304480740305449,unrelated
1.0,1.0,0.0005027865405952399,unrelated
0.9802203056967691,0.9930829409808336,0.0013598572680234124,unrelated
1.0,1.0,0.00029700470752461427,unrelated
0.9659002830264763,0.9957038854110916,0.00019941744648081244,unrelated
1.0,1.0,0.0005621874821001628,unrelated
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.00043277828810729506,unrelated
0.9715214114094413,0.9778012854751577,0.0006109811126220636,unrelated
1.0,1.0,0.0004561143722699433,unrelated
1.0,1.0,0.0002227535306434607,unrelated
0.9731392345324873,0.9621800139711284,0.00043065682591069066,discuss
1.0,1.0,2.545754635925265e-05,unrelated
1.0,1.0,0.0003945919685684161,unrelated
0.9695427548063413,0.995060284194501,0.0006746249785201953,unrelated
0.8172392283361433,0.7033449676465761,0.00033519102706349325,discuss
0.8421940313695057,0.8195531495679516,0.0005324870113477013,discuss
0.9569269507746052,0.9825337265947202,0.00043065682591069066,unrelated
1.0,1.0,0.00012940919399286765,unrelated
0.7113248654051871,0.7229077070149335,1.2728773179626325e-05,agree
0.7090428130186768,0.6469231956620531,0.00016335258913853786,discuss
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.8599719915971991,0.9056983063384896,0.0005133938515782618,discuss
0.9691393300075816,0.977892730351438,0.00037974173319218536,unrelated
1.0,1.0,0.0006576532809473601,unrelated
0.9609267667417718,0.9881604389118236,0.00028427593434498795,unrelated
0.9594446447173094,0.9671437582907331,0.0001739599001215598,unrelated
1.0,1.0,0.00021851060625025192,unrelated
0.8639172365120457,0.8352580650712622,0.00030124763191782307,agree
1.0,1.0,0.00022699645503666948,unrelated
1.0,1.0,0.0003627700356193503,unrelated
1.0,1.0,0.00038610611978199855,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.8594543262147387,0.8095565145132242,0.00038610611978199855,discuss
0.6689576445590528,0.3828187895650734,0.0001378950427792852,discuss
1.0,1.0,0.00042004951492766873,unrelated
0.7661464133266287,0.5797984161931764,0.0002248749928400651,agree
1.0,1.0,4.879363052190092e-05,unrelated
0.7660956473243649,0.2839984846977597,0.0001888101354977905,discuss
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.00028215447214838355,unrelated
0.6142416250947702,0.6449684986885458,4.455070612869214e-05,discuss
1.0,1.0,4.667216832529653e-05,unrelated
0.7779300369407185,0.4637835727348596,0.00015062381595891153,discuss
1.0,1.0,0.00021851060625025192,unrelated
0.8963716659637903,0.8205021695885477,0.00041580659053446,discuss
1.0,1.0,5.727947930831846e-05,unrelated
0.9695568717226009,0.9672814284520402,0.00019941744648081244,unrelated
1.0,1.0,0.00013153065618947204,unrelated
0.8507296414933669,0.839363926718032,0.00021851060625025192,discuss
1.0,1.0,0.0003988348929616249,unrelated
1.0,1.0,0.00036701296001255903,unrelated
0.8260836017500164,0.841700721523623,0.00033519102706349325,discuss
0.970876531444632,0.9921392827682376,0.0002927617831314055,unrelated
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,0.00036701296001255903,unrelated
0.9201913115532377,0.9423044835064088,0.00033094810267028445,disagree
1.0,1.0,0.00033943395145670204,unrelated
1.0,1.0,0.00021002475746383437,unrelated
0.8689443915008443,0.6070395897140365,0.000273668623361966,agree
0.9249148944221722,0.7742339031109471,0.0005537016333137452,disagree
0.8118509001159437,0.8920437567313161,0.00045187144787673457,unrelated
1.0,1.0,0.00027791154775517476,unrelated
1.0,1.0,7.425117688115357e-05,unrelated
0.7759446425258896,0.6714701231855851,0.00016759551353174662,agree
0.9673139774769693,0.9896601902820122,0.0002609398501823397,unrelated
0.8994962184740788,0.7882168654543551,0.00027791154775517476,discuss
0.9662900068768379,0.983101570321322,0.0002036603708740212,unrelated
1.0,1.0,0.00026730423677215283,unrelated
0.8971311000252721,0.8350791017196134,0.00040095635515822927,unrelated
1.0,1.0,0.00013153065618947204,unrelated
0.9199359230974564,0.9802436964922701,0.00019093159769439488,unrelated
1.0,1.0,0.00026730423677215283,unrelated
1.0,1.0,0.00023123937942987825,unrelated
0.9572039507489087,0.9790857808607303,0.00017608136231816418,unrelated
1.0,1.0,0.00017608136231816418,unrelated
0.4545454545454546,0.47543879904690745,2.1214621966043878e-05,discuss
1.0,1.0,0.00032882664047368006,unrelated
0.8490297287807206,0.8587319578787654,0.00012516626959965888,disagree
0.9801737103570464,0.9956978834808422,0.00047096460764617403,unrelated
0.8799939995499625,0.8882942205788791,0.00022063206844685632,discuss
0.8398718461949128,0.6056975464873389,0.00016547405133514223,discuss
0.9337733821467478,0.985299533169238,0.00024184669041290018,unrelated
0.9057190958417937,0.8828249674593056,0.00031609786729405373,disagree
1.0,1.0,0.00019729598428420804,unrelated
0.8413342343956165,0.7097456241966809,0.00029912616972121867,discuss
0.9390289239150308,0.9796150110526367,0.0005770377174763935,unrelated
0.9814941697450599,0.9958805159583743,0.0003479198002431196,unrelated
0.5917517095361369,0.5322560373484536,6.364386589813163e-06,agree
1.0,1.0,0.0002588183879857353,unrelated
0.7478635471703504,0.5092864725574884,0.00028427593434498795,agree
0.8354469454225262,0.698703671619647,0.0012516626959965887,agree
0.8769085090206673,0.8047429534157235,0.0002757900855585704,discuss
1.0,1.0,0.00029700470752461427,unrelated
0.9844919298266922,0.9928073970468666,0.0008210058700858981,unrelated
1.0,1.0,0.0005430943223307232,unrelated
1.0,1.0,0.00019729598428420804,unrelated
0.8140037780098892,0.6631303329286375,0.00037974173319218536,discuss
0.8068919593261141,0.6603231053229248,0.00029912616972121867,agree
1.0,1.0,4.667216832529653e-05,unrelated
0.9461618097941834,0.9772112919897673,0.00024608961480610897,unrelated
0.9638685313235038,0.9945189782256061,0.0008210058700858981,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.8249649894964988,0.6241468325195314,0.00028003300995177915,discuss
0.8320157897736767,0.43809283065527194,0.0001357735805826808,discuss
0.8895684739251535,0.7282058947384984,0.0001739599001215598,disagree
1.0,1.0,0.00026518277457554843,unrelated
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,0.000311854942900845,unrelated
1.0,1.0,0.00019729598428420804,unrelated
1.0,1.0,0.0005558230955103495,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.9666249217118827,0.9944907490767574,0.0008570707274281726,unrelated
1.0,1.0,0.00030124763191782307,unrelated
1.0,1.0,0.00043065682591069066,unrelated
1.0,1.0,0.0007319044578285137,unrelated
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.00024184669041290018,unrelated
1.0,1.0,0.00012940919399286765,unrelated
1.0,1.0,0.0002376037660196914,unrelated
1.0,1.0,0.0004115636661412512,unrelated
1.0,1.0,0.0007340259200251181,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
0.913289003047588,0.8397991808684152,0.00016759551353174662,agree
1.0,1.0,0.0002057818330706256,unrelated
0.9197427646094872,0.8769590587099603,0.0004476285234835258,discuss
0.7929803321972938,0.36004831129245785,0.00024396815260950458,discuss
1.0,1.0,0.00031609786729405373,unrelated
0.9717157287525381,0.9950010968732426,0.00028215447214838355,unrelated
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,0.0002948832453280099,unrelated
1.0,1.0,0.0004964221540054267,unrelated
0.8232233047033631,0.8354625455978202,0.00026518277457554843,discuss
0.913289003047588,0.9791643607871253,5.09150927185053e-05,unrelated
1.0,1.0,0.0007234186090420961,unrelated
1.0,1.0,0.0012452983094067755,unrelated
0.9135414373443648,0.5225745847413272,0.0006343171967847119,agree
0.7970801375216431,0.859470003758334,0.00024396815260950458,discuss
0.948565550012636,0.9780981143092479,0.00012516626959965888,unrelated
0.8353536100154645,0.5395122290775183,0.0001718384379249554,agree
0.9776727859655446,0.985540729676189,0.00028215447214838355,unrelated
1.0,1.0,0.0007297829956319094,unrelated
0.8740118423302576,0.76892991827729,0.0007891839371368322,discuss
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,1.4850235376230713e-05,agree
1.0,1.0,0.00043702121250050385,unrelated
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.00014001650497588958,unrelated
1.0,1.0,0.0003564056490295371,unrelated
0.9223568785769378,0.9564218883228945,0.0008019127103164585,unrelated
0.8994962184740788,0.9537714978770593,0.00020790329526723,unrelated
1.0,1.0,3.182193294906581e-05,unrelated
1.0,1.0,0.0004921792296122179,unrelated
1.0,1.0,4.2429243932087755e-05,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,4.2429243932087755e-05,unrelated
0.7447362648786846,0.5107779426496243,0.0001866886733011861,agree
1.0,1.0,0.00025033253919931776,unrelated
0.9802665740509036,0.9727982023771974,0.0006937181382896347,discuss
1.0,1.0,0.00012304480740305449,discuss
0.7857142857142857,0.578613673615344,9.970872324040622e-05,disagree
0.7763932022500211,0.8804746570775307,1.4850235376230713e-05,disagree
0.6710241525201155,0.7030812547047894,0.00012728773179626325,agree
0.9066140790452965,0.8153868303130214,0.0005558230955103495,disagree
0.91695452014626,0.9565519302447489,0.0004964221540054267,discuss
1.0,1.0,0.00020153890867741683,unrelated
1.0,1.0,0.00028851885873819674,unrelated
0.9680724571592949,0.9835169960347909,0.00024608961480610897,unrelated
1.0,1.0,0.00019093159769439488,unrelated
1.0,1.0,0.0002036603708740212,unrelated
0.9806580382271447,0.9940347888058303,0.0002630613123789441,unrelated
1.0,1.0,0.0003627700356193503,unrelated
0.875,0.7095808686731729,0.00030124763191782307,agree
1.0,1.0,0.0002715471611653616,unrelated
1.0,1.0,0.0002630613123789441,unrelated
0.9227332590713744,0.7564053942941408,0.0007064469114692611,agree
0.5,0.37131045119982553,1.69716975728351e-05,agree
1.0,1.0,0.001154075434952787,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,0.0003097334807042406,unrelated
0.8145283719751142,0.7585284888940897,0.0003224622538838669,discuss
1.0,1.0,0.0003627700356193503,unrelated
1.0,1.0,0.0011625612837392043,unrelated
1.0,1.0,0.00023336084162648265,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
0.9636062737376581,0.9936978525328681,0.0006534103565541514,unrelated
0.7763932022500211,0.8935951977856783,1.4850235376230713e-05,agree
1.0,1.0,0.00021002475746383437,unrelated
0.815493758394223,0.7655123616128735,0.00019305305989099927,discuss
1.0,1.0,0.00030124763191782307,unrelated
0.8942638934724638,0.7160194863711857,0.00024608961480610897,disagree
0.9766492768752848,0.9942153791639796,0.0003033690941144274,unrelated
1.0,1.0,0.0004115636661412512,unrelated
1.0,1.0,0.0006725035163235908,unrelated
0.9772844574787872,0.9970431644766486,0.000273668623361966,unrelated
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,0.0002036603708740212,unrelated
0.9617640443549064,0.9876336543850713,0.00025033253919931776,unrelated
1.0,1.0,0.0004752075320393828,unrelated
0.8170867717450923,0.7203031215816218,0.0005515801711171408,discuss
0.8220023362040061,0.4541551530607203,0.00020790329526723,discuss
0.9582608064435159,0.9640854673159172,0.00018456721110458172,unrelated
0.8963048305269574,0.8395418195875616,0.0005218797003646794,discuss
0.845286813061181,0.6368128515608342,0.00019517452208760367,discuss
0.9577422872635741,0.9865789366637848,0.00018032428671137295,unrelated
0.9652894932749688,0.987109062765983,0.00019305305989099927,unrelated
1.0,1.0,0.0005303655491510969,unrelated
0.9491178148685215,0.9880720373027702,0.00024184669041290018,unrelated
1.0,1.0,0.00024608961480610897,unrelated
1.0,1.0,0.0006131025748186681,unrelated
1.0,1.0,0.00018456721110458172,unrelated
1.0,1.0,0.00045187144787673457,unrelated
0.9791485585942925,0.9811302752269626,0.00028215447214838355,unrelated
1.0,1.0,0.00038186319538878976,unrelated
1.0,1.0,0.0003267051782770757,unrelated
0.9838939957704017,0.9913876221268032,0.0005727947930831847,unrelated
0.9792475731211769,0.9962746313326045,0.0008294917188723155,unrelated
1.0,1.0,0.0005770377174763935,unrelated
1.0,1.0,0.0003436768758499108,unrelated
0.42264973081037416,0.512501562103683,8.48584878641755e-06,discuss
0.5188747756753118,0.6357523395825817,2.3336084162648264e-05,discuss
1.0,1.0,0.00017608136231816418,unrelated
1.0,1.0,0.0006725035163235908,unrelated
1.0,1.0,0.00017608136231816418,unrelated
0.9101066850049011,0.8287942903563119,0.00023548230382308702,discuss
1.0,1.0,0.00024608961480610897,unrelated
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,0.00024184669041290018,unrelated
1.0,1.0,0.0003224622538838669,unrelated
0.9389721802302646,0.9421758285427906,0.0011392251995765562,discuss
1.0,1.0,0.00026730423677215283,unrelated
0.95,0.98284779038293,0.00035216272463632837,unrelated
1.0,1.0,0.0013598572680234124,unrelated
0.9527544408738466,0.9914847927608765,0.00024184669041290018,unrelated
1.0,1.0,0.00016547405133514223,unrelated
1.0,1.0,0.0005240011625612837,unrelated
1.0,1.0,0.00036913442220916343,unrelated
1.0,1.0,0.0005367299357409101,unrelated
1.0,1.0,0.0004115636661412512,disagree
1.0,1.0,0.000509150927185053,unrelated
0.7913040322175795,0.7286984665648227,0.00016759551353174662,disagree
1.0,1.0,0.0008231273322825024,unrelated
1.0,1.0,0.0002057818330706256,unrelated
0.972475905871841,0.9923120584258103,0.00021426768185704316,unrelated
1.0,1.0,0.00043489975030389945,unrelated
1.0,1.0,0.00021426768185704316,unrelated
1.0,1.0,0.0003606485734227459,unrelated
0.8160581981545103,0.5419294559287328,0.000311854942900845,discuss
1.0,1.0,0.0008952570469670516,unrelated
1.0,1.0,0.00028427593434498795,unrelated
0.8832251583757715,0.9530495380223243,0.0005070294649884487,unrelated
1.0,1.0,0.00028427593434498795,unrelated
1.0,1.0,0.00030124763191782307,unrelated
1.0,1.0,0.00021851060625025192,unrelated
1.0,1.0,0.0009886013836176446,unrelated
1.0,1.0,3.8186319538878976e-05,unrelated
1.0,1.0,4.667216832529653e-05,unrelated
1.0,1.0,0.0002227535306434607,unrelated
0.9620950978210548,0.9902141513942071,0.0002545754635925265,unrelated
0.8630693606237085,0.8630489673864884,0.00040307781735483367,discuss
1.0,1.0,0.0003733773466023722,unrelated
1.0,1.0,0.00019729598428420804,unrelated
0.9722222222222222,0.9808210864300584,0.0003564056490295371,unrelated
1.0,1.0,1.9093159769439488e-05,unrelated
0.8773721321030068,0.8938430193221558,0.00027791154775517476,agree
1.0,1.0,7.000825248794479e-05,unrelated
0.9012270403350411,0.7241078653903215,0.00017608136231816418,disagree
0.9179390060137782,0.9104111697029897,0.00012940919399286765,discuss
1.0,1.0,0.0003267051782770757,unrelated
0.8331884687543402,0.7958380241043145,0.0004752075320393828,discuss
0.9512049963525734,0.9279093073709516,0.00022699645503666948,disagree
0.9777502920255008,0.9945487923216152,0.0002524540013959221,unrelated
1.0,1.0,0.00033519102706349325,unrelated
1.0,1.0,0.00019941744648081244,unrelated
0.9393660937409167,0.9814923671919441,0.00014850235376230714,unrelated
1.0,1.0,0.00048369338082580036,unrelated
1.0,1.0,0.0002715471611653616,unrelated
0.8947310098666851,0.741889153112252,0.0005940094150492285,agree
1.0,1.0,0.00018456721110458172,discuss
0.9525064309854022,0.9468035156804443,0.0008549492652315682,unrelated
0.9379341247845696,0.8699097331375905,0.0013768289655962476,discuss
1.0,1.0,0.00011243749642003254,unrelated
1.0,1.0,0.00038398465758539415,unrelated
1.0,1.0,0.0005303655491510969,unrelated
1.0,1.0,0.0002376037660196914,unrelated
0.9537749836478976,0.983178261601933,0.0001739599001215598,unrelated
1.0,1.0,0.0003479198002431196,unrelated
0.9009312719974261,0.9376076760375679,0.00028003300995177915,agree
0.9685029605825644,0.9849099134579048,0.00028003300995177915,unrelated
0.8908910548820038,0.7189515293047595,0.0003564056490295371,discuss
0.9454455274410019,0.9603034035124035,0.00018244574890797735,unrelated
1.0,1.0,0.0001357735805826808,unrelated
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,0.0002545754635925265,unrelated
1.0,1.0,0.00025033253919931776,unrelated
0.9067495191759687,0.8730374441553417,0.0004561143722699433,discuss
0.9740500351946159,0.992748027973167,0.0014107723607419177,unrelated
1.0,1.0,4.879363052190092e-05,unrelated
1.0,1.0,0.0002609398501823397,unrelated
0.9504926228511663,0.9935596386877342,0.00012092334520645009,unrelated
1.0,1.0,0.00033094810267028445,unrelated
0.9717833676008449,0.9917485976523583,0.0003457983380465152,unrelated
1.0,1.0,0.00033306956486688885,unrelated
1.0,1.0,0.00012304480740305449,unrelated
0.7541554140527792,0.8235457804250476,0.0003076120185076362,discuss
1.0,1.0,0.00023548230382308702,unrelated
0.9793715750748241,0.9939957018964216,0.00024821107700271337,unrelated
0.8977380014870172,0.6792804532206114,0.0005367299357409101,discuss
0.882148869802242,0.8825205213653131,4.2429243932087755e-05,agree
1.0,1.0,0.0004603572966631521,unrelated
0.9728035853389789,0.98555190592633,0.00024396815260950458,unrelated
0.9631144443218341,0.9832439248812789,0.00023336084162648265,discuss
0.842514802912822,0.7445150317268426,0.0002630613123789441,agree
1.0,1.0,0.00016547405133514223,unrelated
0.9697938953334911,0.9601094723806187,0.0003033690941144274,unrelated
1.0,1.0,0.0004242924393208775,unrelated
0.7142857142857143,0.6957975762991875,2.1214621966043878e-05,discuss
1.0,1.0,0.0002694256989687572,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
0.8573474096757016,0.835522711722533,0.0003945919685684161,discuss
1.0,1.0,0.0003479198002431196,unrelated
1.0,1.0,0.0001188018830098457,unrelated
0.9596542345197584,0.9836824768414314,0.0006449245077677338,unrelated
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.00021638914405364753,unrelated
1.0,1.0,0.0003945919685684161,unrelated
0.7989924369481576,0.7699161673626214,0.0002948832453280099,agree
1.0,1.0,5.09150927185053e-05,unrelated
0.9844205761787561,0.9868924142351443,0.0008910141225738428,unrelated
1.0,1.0,5.515801711171408e-05,unrelated
1.0,1.0,0.0002248749928400651,unrelated
1.0,1.0,0.0003564056490295371,unrelated
0.979274333192758,0.9928884596650306,0.0006300742723915031,unrelated
0.7249543343309883,0.615217938853021,0.00018456721110458172,discuss
1.0,1.0,0.0002906403209348011,unrelated
1.0,1.0,0.00019305305989099927,unrelated
0.7882975503900147,0.7295757532695055,0.00010607310983021938,discuss
1.0,1.0,0.00019517452208760367,unrelated
1.0,1.0,0.0005324870113477013,unrelated
0.9828551833375454,0.9950791361444374,0.0008167629456926893,unrelated
0.8979379273840342,0.8182915094359533,0.0002036603708740212,discuss
0.9685029605825644,0.9894279091601018,0.0003648914978159547,unrelated
1.0,1.0,0.00028639739654159234,discuss
0.8584015349190423,0.6971441074434432,0.00027791154775517476,discuss
0.9107853787379685,0.7610509257706182,0.0007382688444183269,discuss
1.0,1.0,0.0002036603708740212,unrelated
0.7517182334192896,0.4269561393742297,0.00014638089156570274,discuss
1.0,1.0,0.0004073207417480424,unrelated
0.8333333333333333,0.9385882251031283,2.3336084162648264e-05,disagree
1.0,1.0,3.8186319538878976e-05,unrelated
0.9686887854457426,0.9785903116370789,0.0005452157845273276,unrelated
0.9720518794566454,0.9938923615697791,0.0012177193008509185,unrelated
1.0,1.0,0.00019729598428420804,unrelated
0.980039880398605,0.9696732583395112,0.0005494587089205364,unrelated
1.0,1.0,0.00018456721110458172,unrelated
1.0,1.0,0.0001718384379249554,unrelated
1.0,1.0,0.0003097334807042406,unrelated
1.0,1.0,0.0004285353637140863,unrelated
1.0,1.0,0.00041792805273106433,unrelated
1.0,1.0,0.00024396815260950458,unrelated
1.0,1.0,0.00062370988580169,unrelated
1.0,1.0,0.00038398465758539415,unrelated
0.8716999401800831,0.870770569900281,0.00016971697572835102,discuss
1.0,1.0,0.00016123112694193346,unrelated
0.8507296414933669,0.9021509931692101,0.0001548667403521203,discuss
0.9796257514457318,0.994185144311105,0.00048369338082580036,unrelated
0.8375111072595225,0.9086989327636122,0.00021002475746383437,discuss
0.9598794572857481,0.9805560112499879,0.0007594834663843707,unrelated
0.961424162509477,0.9939838100428479,0.00024608961480610897,unrelated
0.7154448033877638,0.5575930190999943,0.0001866886733011861,agree
1.0,1.0,0.00043065682591069066,unrelated
0.9864815482391032,0.9972831311006979,0.0009886013836176446,unrelated
0.8543826572231603,0.8590398911155018,0.0002757900855585704,discuss
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00015062381595891153,unrelated
1.0,1.0,4.455070612869214e-05,unrelated
0.7113248654051871,0.7674758874178125,1.0607310983021939e-05,agree
0.954213145350437,0.9861465160651502,0.0004603572966631521,unrelated
1.0,1.0,0.000311854942900845,unrelated
0.9180079938309212,0.8342311300095774,0.0001866886733011861,discuss
1.0,1.0,0.00025033253919931776,unrelated
1.0,1.0,0.00013365211838607641,unrelated
1.0,1.0,0.0006258313479982943,unrelated
1.0,1.0,7.849410127436235e-05,unrelated
0.9535761654557371,0.9610272944402011,0.0004921792296122179,disagree
0.8571428571428572,0.7223632020952804,0.00023548230382308702,discuss
0.9715214114094413,0.9935320482040972,0.0008740424250010077,unrelated
0.9413789618239451,0.9776507655427211,0.00041580659053446,unrelated
0.962575940571744,0.9644817164237192,0.00022699645503666948,unrelated
0.9011788231197382,0.9441041400260177,0.0006746249785201953,discuss
1.0,1.0,0.00031821932949065813,unrelated
0.8391276369780533,0.5964023297008668,0.00028639739654159234,agree
0.8782838761099631,0.7887748741861229,0.00045187144787673457,discuss
0.8740118423302576,0.9688574653491352,2.9700470752461427e-05,unrelated
1.0,1.0,0.0003606485734227459,unrelated
1.0,1.0,0.00035004126243972397,unrelated
0.8809017331649173,0.6349038164934759,0.00029912616972121867,discuss
1.0,1.0,0.0003054905563110318,unrelated
1.0,1.0,5.303655491510969e-05,unrelated
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.0002248749928400651,agree
0.8862852934631645,0.936611766603924,0.0003648914978159547,discuss
0.6096399708205867,0.6768432112049181,2.9700470752461427e-05,discuss
1.0,1.0,3.39433951456702e-05,unrelated
1.0,1.0,3.39433951456702e-05,unrelated
0.8800209944891073,0.9404028458369492,0.0005282440869544925,discuss
1.0,1.0,0.0003564056490295371,unrelated
0.41463059299503646,0.5466470076305141,2.1214621966043878e-05,agree
1.0,1.0,0.00014850235376230714,unrelated
1.0,1.0,0.0003139764050974494,unrelated
